datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-27 21:06:00,1.07,Microservice A,2.4,-0.040000000000000036,1.134,0.04615192303687016,0,0.0010679006851834465,0.0010675474033683071,0.10675474033683072,Safe,0.0
2017-01-27 21:07:00,1.05,Microservice A,2.4166666666666665,-0.020000000000000018,1.106,0.04615192303687061,0,0.0008486523678753447,0.0008482990085207451,0.08482990085207451,Safe,0.0
2017-01-27 21:08:00,1.1,Microservice A,2.433333333333333,0.050000000000000044,1.094,0.03507135583351814,0,0.0012492209858981755,0.0012488677682088564,0.12488677682088564,Safe,0.0
2017-01-27 21:09:00,1.08,Microservice A,2.45,-0.020000000000000018,1.082,0.023874672772653142,0,0.0005112740919506583,0.0005109206132787033,0.05109206132787033,Safe,0.0
2017-01-27 21:10:00,1.05,Microservice A,2.466666666666667,-0.030000000000000027,1.07,0.02121320343562656,0,0.00029238060220949,0.0002920270461235633,0.02920270461235633,Safe,0.0
2017-01-27 21:11:00,1.12,Microservice A,2.4833333333333334,0.07000000000000006,1.08,0.03082207001486544,0,0.0014578908675267391,0.001457537723635706,0.1457537723635706,Safe,0.0
2017-01-27 21:12:00,1.19,Microservice A,2.5,0.06999999999999984,1.108,0.05263078946777476,0,0.009992250037554296,0.009991899911928628,0.9991899911928628,Safe,0.0
2017-01-27 21:13:00,1.13,Microservice A,2.5166666666666666,-0.06000000000000005,1.1139999999999999,0.05319774431309302,0,0.003371154294248705,0.0033708018270032906,0.3370801827003291,Safe,0.0
2017-01-27 21:14:00,1.08,Microservice A,2.533333333333333,-0.04999999999999982,1.114,0.05319774431309302,0,0.001665171138796469,0.001664818068212271,0.1664818068212271,Safe,0.0
2017-01-27 21:15:00,1.04,Microservice A,2.55,-0.040000000000000036,1.1119999999999999,0.056302753041047864,0,0.0010878726219570938,0.0010875193472052386,0.10875193472052386,Safe,0.0
2017-01-27 21:16:00,1.09,Microservice A,2.566666666666667,0.050000000000000044,1.1059999999999999,0.056833088953542124,0,0.002726594644920399,0.002726241949719724,0.27262419497197243,Safe,0.0
2017-01-27 21:17:00,1.04,Microservice A,2.5833333333333335,-0.050000000000000044,1.076,0.0378153408023949,0,0.0004953088150449362,0.0004949553307266941,0.04949553307266941,Safe,0.0
2017-01-27 21:18:00,1.0,Microservice A,2.6,-0.040000000000000036,1.05,0.036055512754658056,0,0.0002674707789523231,0.00026711721405677695,0.026711721405677694,Safe,0.0
2017-01-27 21:19:00,0.97,Microservice A,2.6166666666666667,-0.030000000000000027,1.028,0.04549725266432399,0,0.0002698544003152145,0.00026950083626266094,0.026950083626266094,Safe,0.0
2017-01-27 21:20:00,0.94,Microservice A,2.6333333333333333,-0.030000000000000027,1.008,0.05890670590010411,0,0.00031662068207109,0.0003162671345579211,0.031626713455792106,Safe,0.0
2017-01-27 21:21:00,0.93,Microservice A,2.65,-0.009999999999999898,0.976,0.045055521304290656,0,0.0001605077634517719,0.0001601541607276368,0.016015416072763678,Safe,0.0
2017-01-27 21:22:00,0.93,Microservice A,2.6666666666666665,0.0,0.954,0.030495901363976934,0,8.880947997351872e-05,8.845585189253588e-05,0.008845585189253588,Safe,0.0
2017-01-27 21:23:00,0.93,Microservice A,2.683333333333333,0.0,0.9400000000000001,0.01732050807572991,0,5.086225485400518e-05,5.050861335258934e-05,0.005050861335258934,Safe,0.0
2017-01-27 21:24:00,0.99,Microservice A,2.7,0.05999999999999994,0.9440000000000002,0.02607680962083782,0,0.00019744580580745421,0.00019709221614684405,0.019709221614684407,Safe,0.0
2017-01-27 21:25:00,0.96,Microservice A,2.716666666666667,-0.030000000000000027,0.9480000000000001,0.026832815730023836,0,0.00011125508859065864,0.0001109014684478,0.01109014684478,Safe,0.0
2017-01-27 21:26:00,0.98,Microservice A,2.7333333333333334,0.020000000000000018,0.958,0.027748873851048503,0,0.00016833599468637242,0.00016798239473077314,0.016798239473077313,Safe,0.0
2017-01-27 21:27:00,0.94,Microservice A,2.75,-0.040000000000000036,0.96,0.025495097567991433,0,7.63129059369098e-05,7.595927343638287e-05,0.007595927343638287,Safe,0.0
2017-01-27 21:28:00,0.91,Microservice A,2.7666666666666666,-0.029999999999999916,0.9559999999999998,0.032093613071784335,0,6.709398831434234e-05,6.674035255344878e-05,0.006674035255344878,Safe,0.0
2017-01-27 21:29:00,0.91,Microservice A,2.783333333333333,0.0,0.9400000000000001,0.03082207001486794,0,6.80343122343548e-05,6.768067680601664e-05,0.0067680676806016644,Safe,0.0
2017-01-27 21:30:00,0.9,Microservice A,2.8,-0.010000000000000009,0.9280000000000002,0.03271085446761416,0,6.327589387105381e-05,6.292225675985123e-05,0.006292225675985123,Safe,0.0
2017-01-27 21:31:00,0.86,Microservice A,2.816666666666667,-0.040000000000000036,0.9040000000000001,0.028809720581801146,0,2.8863953914292003e-05,2.851030463294699e-05,0.002851030463294699,Safe,0.0
2017-01-27 21:32:00,0.91,Microservice A,2.8333333333333335,0.050000000000000044,0.898,0.02167948338871255,0,5.205884529893603e-05,5.170520422070691e-05,0.0051705204220706905,Safe,0.0
2017-01-27 21:33:00,0.86,Microservice A,2.85,-0.050000000000000044,0.8880000000000001,0.02588435821111801,0,2.528921683233844e-05,2.4935566286750274e-05,0.0024935566286750275,Safe,0.0
2017-01-27 21:34:00,0.84,Microservice A,2.8666666666666667,-0.020000000000000018,0.874,0.029664793948407667,0,2.3820925249356185e-05,2.346727418449135e-05,0.002346727418449135,Safe,0.0
2017-01-27 21:35:00,0.81,Microservice A,2.8833333333333333,-0.029999999999999916,0.8560000000000001,0.03646916505764145,0,2.05952019591461e-05,2.024154975347049e-05,0.002024154975347049,Safe,0.0
2017-01-27 21:36:00,0.79,Microservice A,2.9,-0.020000000000000018,0.842,0.04658325879542464,0,2.4566881757710448e-05,2.421323095666093e-05,0.002421323095666093,Safe,0.0
2017-01-27 21:37:00,0.79,Microservice A,2.9166666666666665,0.0,0.818,0.03114482300481933,0,1.335415173265305e-05,1.3000496966104305e-05,0.0013000496966104305,Safe,0.0
2017-01-27 21:38:00,0.78,Microservice A,2.933333333333333,-0.010000000000000009,0.8019999999999999,0.023874672772658777,0,8.392081397121843e-06,8.038424875685034e-06,0.0008038424875685034,Safe,0.0
2017-01-27 21:39:00,0.76,Microservice A,2.95,-0.020000000000000018,0.7860000000000001,0.01816590212462748,0,4.8796442313014335e-06,4.525986467654492e-06,0.00045259864676544916,Safe,0.0
2017-01-27 21:40:00,0.74,Microservice A,2.966666666666667,-0.020000000000000018,0.772,0.021679483388714605,0,4.296896817462264e-06,3.9432388477206054e-06,0.00039432388477206055,Safe,0.0
2017-01-27 21:41:00,0.73,Microservice A,2.9833333333333334,-0.010000000000000009,0.76,0.025495097567994507,0,4.507678028356064e-06,4.154020133159385e-06,0.0004154020133159385,Safe,0.0
2017-01-27 21:42:00,0.78,Microservice A,3.0,0.050000000000000044,0.758,0.022803508502016973,0,9.281442462982331e-06,8.927786256077363e-06,0.0008927786256077363,Safe,0.0
2017-01-27 21:43:00,0.74,Microservice A,3.0166666666666666,-0.040000000000000036,0.75,0.020000000000039115,0,3.917742545990004e-06,3.5640844421564715e-06,0.00035640844421564713,Safe,0.0
2017-01-27 21:44:00,0.72,Microservice A,3.033333333333333,-0.020000000000000018,0.742,0.022803508502017168,0,3.4554360280908704e-06,3.1017777607578034e-06,0.0003101777760757803,Safe,0.0
2017-01-27 21:45:00,0.7,Microservice A,3.05,-0.020000000000000018,0.734,0.029664793948409186,0,3.498392470513829e-06,3.144734218372757e-06,0.00031447342183727573,Safe,0.0
2017-01-27 21:46:00,0.68,Microservice A,3.066666666666667,-0.019999999999999907,0.724,0.03847076812336323,0,3.858414108058032e-06,3.504755983242377e-06,0.0003504755983242377,Safe,0.0
2017-01-27 21:47:00,0.65,Microservice A,3.0833333333333335,-0.030000000000000027,0.698,0.034928498393168854,0,2.1484835050067026e-06,1.7948247754562087e-06,0.00017948247754562087,Safe,0.0
2017-01-27 21:48:00,0.65,Microservice A,3.1,0.0,0.6799999999999999,0.03082207001487102,0,1.9308686801024214e-06,1.5772098735901692e-06,0.00015772098735901692,Safe,0.0
2017-01-27 21:49:00,0.64,Microservice A,3.1166666666666667,-0.010000000000000009,0.6639999999999999,0.025099800796054596,0,1.2972424709454554e-06,9.435834403446681e-07,9.435834403446682e-05,Safe,0.0
2017-01-27 21:50:00,0.7,Microservice A,3.1333333333333333,0.05999999999999994,0.664,0.025099800796054596,0,3.5278616191874267e-06,3.1742033774684278e-06,0.00031742033774684276,Safe,0.0
2017-01-27 21:51:00,0.74,Microservice A,3.15,0.040000000000000036,0.6759999999999999,0.04277849927243374,0,1.2892083945786033e-05,1.2538429015822184e-05,0.0012538429015822184,Safe,0.0
2017-01-27 21:52:00,0.78,Microservice A,3.1666666666666665,0.040000000000000036,0.702,0.059329587896778765,0,4.603843538373186e-05,4.568479217632182e-05,0.004568479217632182,Safe,0.0
2017-01-27 21:53:00,0.79,Microservice A,3.183333333333333,0.010000000000000009,0.7300000000000001,0.061644140029702595,0,5.433278809128003e-05,5.397914781725456e-05,0.005397914781725455,Safe,0.0
2017-01-27 21:54:00,0.74,Microservice A,3.2,-0.050000000000000044,0.75,0.0360555127546617,0,7.66559555289543e-06,7.311938774529306e-06,0.0007311938774529306,Safe,0.0
2017-01-27 21:55:00,0.72,Microservice A,3.216666666666667,-0.020000000000000018,0.7539999999999999,0.029664793948409103,0,4.585917802415372e-06,4.232259934889007e-06,0.0004232259934889007,Safe,0.0
2017-01-27 21:56:00,0.69,Microservice A,3.2333333333333334,-0.030000000000000027,0.744,0.041593268686189795,0,4.9137482124194e-06,4.560090460833687e-06,0.00045600904608336873,Safe,0.0
2017-01-27 21:57:00,0.71,Microservice A,3.25,0.020000000000000018,0.7299999999999999,0.038078865529340346,0,6.264267574490619e-06,5.910610300530202e-06,0.0005910610300530202,Safe,0.0
2017-01-27 21:58:00,0.66,Microservice A,3.2666666666666666,-0.04999999999999993,0.704,0.03049590136398002,0,1.9603391085384793e-06,1.606680312448752e-06,0.00016066803124487522,Safe,0.0
2017-01-27 21:59:00,0.63,Microservice A,3.283333333333333,-0.030000000000000027,0.682,0.03701351104666531,0,1.7760435780415746e-06,1.4223847167738059e-06,0.00014223847167738057,Safe,0.0
2017-01-27 22:00:00,0.61,Microservice A,3.3,-0.020000000000000018,0.66,0.04123105625619637,0,1.6534010398041652e-06,1.2997421351625802e-06,0.00012997421351625802,Safe,0.0
2017-01-27 22:01:00,0.61,Microservice A,3.316666666666667,0.0,0.644,0.04219004621947742,0,1.8119761341839146e-06,1.4583172856240702e-06,0.000145831728562407,Safe,0.0
2017-01-27 22:02:00,0.7,Microservice A,3.3333333333333335,0.08999999999999997,0.642,0.03834057902538304,0,6.704706013118621e-06,6.3510488949238635e-06,0.0006351048894923864,Safe,0.0
2017-01-27 22:03:00,0.67,Microservice A,3.35,-0.029999999999999916,0.644,0.03974921382872423,0,3.6805738221722815e-06,3.32691563446155e-06,0.000332691563446155,Safe,0.0
2017-01-27 22:04:00,0.65,Microservice A,3.3666666666666667,-0.020000000000000018,0.6479999999999999,0.038987177379256874,0,2.704845426471691e-06,2.3511868936844084e-06,0.00023511868936844084,Safe,0.0
2017-01-27 22:05:00,0.65,Microservice A,3.3833333333333333,0.0,0.6559999999999999,0.032863353450334816,0,2.1404768913348218e-06,1.7868181589527052e-06,0.0001786818158952705,Safe,0.0
2017-01-27 22:06:00,0.66,Microservice A,3.4,0.010000000000000009,0.666,0.020736441353366945,0,1.480962189130444e-06,1.1273032235040563e-06,0.00011273032235040563,Safe,0.0
2017-01-27 22:07:00,0.65,Microservice A,3.4166666666666665,-0.010000000000000009,0.6559999999999999,0.008944271910090493,0,7.477950610936097e-07,3.941358361750003e-07,3.941358361750003e-05,Safe,0.0
2017-01-27 22:08:00,0.65,Microservice A,3.433333333333333,0.0,0.6519999999999999,0.004472135955182485,0,6.300051764848752e-07,2.763459099086413e-07,2.763459099086413e-05,Safe,0.0
2017-01-27 22:09:00,0.65,Microservice A,3.45,0.0,0.652,0.004472135955182485,0,6.298226827204578e-07,2.7616341607968315e-07,2.7616341607968314e-05,Safe,0.0
2017-01-27 22:10:00,0.74,Microservice A,3.466666666666667,0.08999999999999997,0.67,0.039370039370079685,0,1.2207236321044212e-05,1.185358114887684e-05,0.0011853581148876839,Safe,0.0
2017-01-27 22:11:00,0.73,Microservice A,3.4833333333333334,-0.010000000000000009,0.6839999999999999,0.0466904701197323,0,1.1880592708066825e-05,1.1526937420378522e-05,0.0011526937420378522,Safe,0.0
2017-01-27 22:12:00,0.71,Microservice A,3.5,-0.020000000000000018,0.696,0.04335896677737613,0,7.4791601551697605e-06,7.125503310868809e-06,0.0007125503310868808,Safe,0.0
2017-01-27 22:13:00,0.69,Microservice A,3.5166666666666666,-0.020000000000000018,0.704,0.03577708764001902,0,4.0060061819067485e-06,3.652348109288574e-06,0.0003652348109288574,Safe,0.0
2017-01-27 22:14:00,0.68,Microservice A,3.533333333333333,-0.009999999999999898,0.71,0.025495097567995256,0,2.25299773927655e-06,1.899339046688608e-06,0.0001899339046688608,Safe,0.0
2017-01-27 22:15:00,0.71,Microservice A,3.55,0.029999999999999916,0.704,0.01949358868965902,0,2.9082886804317913e-06,2.5546302195943432e-06,0.0002554630219594343,Safe,0.0
2017-01-27 22:16:00,0.73,Microservice A,3.566666666666667,0.020000000000000018,0.704,0.01949358868965902,0,3.8144793140573295e-06,3.4608211737036756e-06,0.00034608211737036755,Safe,0.0
2017-01-27 22:17:00,0.76,Microservice A,3.5833333333333335,0.030000000000000027,0.7140000000000001,0.03209361307178728,0,1.0256772293380283e-05,9.90311643141091e-06,0.000990311643141091,Safe,0.0
2017-01-27 22:18:00,0.84,Microservice A,3.6,0.07999999999999996,0.744,0.06107372593842272,0,0.00012239742410655318,0.00012204380790429802,0.012204380790429802,Safe,0.0
2017-01-27 22:19:00,0.82,Microservice A,3.6166666666666667,-0.020000000000000018,0.772,0.0563027530410507,0,6.043840249910735e-05,6.008476438439627e-05,0.006008476438439627,Safe,0.0
2017-01-27 22:20:00,0.82,Microservice A,3.6333333333333333,0.0,0.7939999999999999,0.04669047011973131,0,4.066862896294378e-05,4.031498385644554e-05,0.004031498385644554,Safe,0.0
2017-01-27 22:21:00,0.83,Microservice A,3.65,0.010000000000000009,0.8140000000000001,0.03130495168502105,0,2.4244722149920534e-05,2.3891071234935904e-05,0.0023891071234935905,Safe,0.0
2017-01-27 22:22:00,0.86,Microservice A,3.6666666666666665,0.030000000000000027,0.834,0.01673320053072584,0,2.038531919215944e-05,2.0031666912256595e-05,0.0020031666912256594,Safe,0.0
2017-01-27 22:23:00,0.88,Microservice A,3.683333333333333,0.020000000000000018,0.842,0.026832815730024974,0,4.107328721378206e-05,4.0719642250395445e-05,0.004071964225039544,Safe,0.0
2017-01-27 22:24:00,0.9,Microservice A,3.7,0.020000000000000018,0.858,0.03346640106138481,0,7.211567041124293e-05,7.176203642631976e-05,0.007176203642631976,Safe,0.0
2017-01-27 22:25:00,0.92,Microservice A,3.716666666666667,0.020000000000000018,0.8780000000000001,0.0349284983931665,0,0.00010095236870880947,0.00010059874492228621,0.01005987449222862,Safe,0.0
2017-01-27 22:26:00,1.02,Microservice A,3.7333333333333334,0.09999999999999998,0.916,0.062289646009600914,0,0.0015751494793334975,0.0015747963769121986,0.15747963769121986,Safe,0.0
2017-01-27 22:27:00,1.03,Microservice A,3.75,0.010000000000000009,0.95,0.07000000000000964,0,0.002087037239868831,0.0020866843184819918,0.20866843184819917,Safe,0.0
2017-01-27 22:28:00,1.32,Microservice A,3.7666666666666666,0.29000000000000004,1.038,0.16798809481627336,1,0.9378997352560517,0.9378997132946116,93.78997132946117,High Risk,0.0
2017-01-27 22:29:00,1.41,Microservice A,3.783333333333333,0.08999999999999986,1.1400000000000001,0.21224985276791383,1,0.9958232702703482,0.9958232687941719,99.5823268794172,High Risk,0.0
2017-01-27 22:30:00,1.4,Microservice A,3.8,-0.010000000000000009,1.236,0.1957804893241432,1,0.9872845396680553,0.9872845351720677,98.72845351720677,High Risk,0.0
2017-01-27 22:31:00,1.36,Microservice A,3.816666666666667,-0.039999999999999813,1.304,0.157257750206471,1,0.8804378558662397,0.880437813582805,88.0437813582805,High Risk,0.0
2017-01-27 22:32:00,1.36,Microservice A,3.8333333333333335,0.0,1.37,0.0360555127546498,0,0.03858430896440006,0.03858396895065503,3.858396895065503,Safe,0.0
2017-01-27 22:33:00,1.3,Microservice A,3.85,-0.06000000000000005,1.366,0.04335896677736593,0,0.020244604562823294,0.020244258063050018,2.024425806305002,Safe,0.0
2017-01-27 22:34:00,1.29,Microservice A,3.8666666666666667,-0.010000000000000009,1.342,0.04604345773289368,0,0.021968064594510128,0.021967718704256515,2.1967718704256516,Safe,0.0
2017-01-27 22:35:00,1.27,Microservice A,3.8833333333333333,-0.020000000000000018,1.316,0.04159326868618069,0,0.013713505397646021,0.013713156588081227,1.3713156588081228,Safe,0.0
2017-01-27 22:36:00,1.31,Microservice A,3.9,0.040000000000000036,1.306,0.03361547262795563,0,0.01945598978465436,0.019455643005979222,1.9455643005979222,Safe,0.0
2017-01-27 22:37:00,1.32,Microservice A,3.9166666666666665,0.010000000000000009,1.298,0.01923538406169335,0,0.011599745059128128,0.011599395502009885,1.1599395502009886,Safe,0.0
2017-01-27 22:38:00,1.35,Microservice A,3.933333333333333,0.030000000000000027,1.308,0.03033150177621992,0,0.029247864301638594,0.029247520985962276,2.9247520985962274,Safe,0.0
2017-01-27 22:39:00,1.8,Microservice A,3.95,0.44999999999999996,1.4100000000000001,0.2198863342729617,1,0.9999932447929515,0.9999932447915303,99.99932447915303,High Risk,0.0
2017-01-27 22:40:00,2.28,Microservice A,3.966666666666667,0.47999999999999976,1.612,0.4262276387096456,1,0.9999999999990321,1.0,100.0,High Risk,0.0
2017-01-27 22:41:00,2.01,Microservice A,3.9833333333333334,-0.27,1.752,0.4170971109945499,1,0.9999999996727214,0.9999999996736891,99.99999996736891,High Risk,0.0
2017-01-27 22:42:00,1.87,Microservice A,4.0,-0.13999999999999968,1.8619999999999997,0.340102925597531,1,0.9999999404460402,0.999999940446987,99.99999404469871,High Risk,0.0
2017-01-27 22:43:00,1.72,Microservice A,4.016666666666667,-0.15000000000000013,1.936,0.21984085152673433,1,0.9998978565662126,0.9998978565310563,99.98978565310563,High Risk,0.0
2017-01-27 22:44:00,2.03,Microservice A,4.033333333333333,0.30999999999999983,1.982,0.2080144225768963,1,0.9999991632359869,0.9999991632366588,99.99991632366589,High Risk,0.0
2017-01-27 22:45:00,1.8,Microservice A,4.05,-0.22999999999999976,1.886,0.13352902306240294,1,0.998522433817863,0.9985224332962741,99.85224332962741,High Risk,0.0
2017-01-27 22:46:00,2.05,Microservice A,4.066666666666666,0.24999999999999978,1.8939999999999997,0.1436314728741571,1,0.9999895132486654,0.9999895132459246,99.99895132459245,High Risk,0.0
